scenario_id,scenario_type,scenario_name,member_id,scenario_pnl,gross_exposure,net_exposure,worst_security_id,worst_security_pnl,worst_security_shock,stress_requirement,metric_basis,shock_description,observations,scenario_start_date,scenario_end_date,stressed_liquidity_addon,liquidity_multiplier,market_loss,incremental_liquidity_requirement,defaulted_member_flag,available_margin,baseline_liquidity_addon,baseline_gross_exposure,baseline_net_exposure,margin_surplus,margin_shortfall,coverage_ratio,margin_breach_flag,as_of_date,model_version
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM005,-26937338.068016406,204923232.84,204923232.84,IWM,-10998642.467784252,-0.21504078437031438,26937338.068016406,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,1793469.5800256878,0.0,1.066579317358575,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM006,-926799.5488292269,18001348.580000002,18001348.580000002,DBC,-920218.114829678,-0.1931892288803818,926799.5488292269,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,651503.4597823535,0.0,1.7029604843953159,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM007,46268750.143583834,745803252.79,745803252.79,QQQ,-11763720.62728564,-0.12877577461950607,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,91746774.85498622,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM008,19703478.694811754,353804661.98,-181394883.9,QQQ,-3805700.775665465,-0.12877577461950607,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM009,-145567879.8505285,1560973426.74,1252327488.8400002,DIA,-88295324.07043311,-0.0970123482125218,145567879.8505285,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,100978336.93721062,0.0,1.6936855647062856,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM010,-106751185.03064938,927115557.36,927115557.36,SPY,-48065848.68059501,-0.12196833167674381,106751185.03064938,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,31650436.139569834,0.0,1.2964879137452447,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM011,-335116.44739163085,58420728.900000006,58420728.900000006,XLF,-1189155.4385951362,-0.21423224172639843,335116.44739163085,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,6099516.86397812,0.0,19.201186218860734,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM012,-51911851.61987436,451011143.42999995,451011143.42999995,SPY,-41068321.65516527,-0.12196833167674381,51911851.61987436,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,36013562.675184995,0.0,1.6937445217499671,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM013,-66940339.21498783,766180146.39,766180146.39,XLV,-58635672.429980785,-0.15917696614902166,66940339.21498783,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,47494739.58905204,0.0,1.7095084988517364,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM014,-7861091.666989492,54844164.5,54844164.5,XLV,-5472304.332294388,-0.15917696614902166,7861091.666989492,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,1444841.6997020654,0.0,1.1837965718895358,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM015,-6987171.926226579,61456963.29000001,61456963.29000001,XLI,-4483302.589847508,-0.09880549769064972,6987171.926226579,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,11520479.699883234,158070.95385,61456963.29000001,61456963.29000001,4533307.773656655,0.0,1.6488043834502963,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM016,3669817.039826231,372340254.21,372340254.21,XLI,-694578.201320974,-0.09880549769064972,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,34216464.405742615,520368.50074999995,372340254.21,372340254.21,34216464.405742615,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM017,6288507.8778923545,165125866.39,165125866.39,SHY,87561.69042623226,0.0069776229311966365,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,15748526.451074094,165125.86639,165125866.39,165125866.39,15748526.451074094,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM018,-64745540.917536,723031265.65,267524973.37000003,EEM,-62193538.2047674,-0.16707098348974925,64745540.917536,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,109762642.45387036,1178537.55793,723031265.65,267524973.37000003,45017101.53633436,0.0,1.6952926934948458,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM019,49448426.88931327,948899205.38,-278490974.96,IWM,-16107185.020973088,-0.21504078437031438,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,139756515.57368177,1106093.72574,948899205.38,-278490974.96,139756515.57368177,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM020,-3556143.480973839,67241114.26,67241114.26,XLK,-2169586.52455656,-0.08345009574281181,3556143.480973839,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,10420909.526934886,201723.34278,67241114.26,67241114.26,6864766.0459610475,0.0,2.93039625163863,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM021,-21911883.002557047,281303046.89,281303046.89,XLF,-8810577.56409562,-0.21423224172639843,21911883.002557047,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,30770669.840440147,557918.22209,281303046.89,281303046.89,8858786.8378831,0.0,1.4042914448223964,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM022,-35969116.89475454,522025117.69,522025117.69,XLK,-37238447.42775293,-0.08345009574281181,35969116.89475454,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,120788929.8884699,1566075.3530700002,522025117.69,522025117.69,84819812.99371538,0.0,3.358128870438986,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM023,-90091349.09317845,613981297.0,613981297.0,IWM,-49321558.94937474,-0.21504078437031438,90091349.09317845,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,105127092.59640111,932891.98602,613981297.0,613981297.0,15035743.50322266,0.0,1.1668944205472125,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM024,-2663427.2636152273,19528107.110000003,19528107.110000003,XLF,-1454957.1064037625,-0.21423224172639843,2663427.2636152273,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,3017260.8009952707,52312.39175000001,19528107.110000003,19528107.110000003,353833.5373800434,0.0,1.1328489582628076,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM025,-73008115.7575262,652020886.46,652020886.46,EFA,-36485390.99067426,-0.18861538057704352,73008115.7575262,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,107509883.8814848,1433279.4784199998,652020886.46,652020886.46,34501768.1239586,0.0,1.4725744222538972,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM026,381750.4812061989,60678829.12,60678829.12,XLF,-611936.9985487841,-0.21423224172639843,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,5008122.837693224,77578.75632,60678829.12,60678829.12,5008122.837693224,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM027,-13778487.535597602,163806748.22,163806748.22,IWM,-12229950.163485311,-0.21504078437031438,13778487.535597602,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,22096840.34502124,249661.1751,163806748.22,163806748.22,8318352.8094236385,0.0,1.6037203131281748,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM028,-36810666.68909048,691086391.59,168014096.71,XLE,-55678072.5312991,-0.21213476509328477,36810666.68909048,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,98730396.59532481,1849134.6474500003,691086391.59,168014096.71,61919729.90623433,0.0,2.682113785909381,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM029,76822376.87006328,1671440367.7199998,-16428146.360000014,VNQ,-2574914.762777776,-0.09088707821426822,0.0,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,233270741.53871182,4957659.2583,1671440367.7199998,-16428146.360000014,233270741.53871182,0.0,inf,False,2026-07-10,099da12
HIST_2015_2016_DISLOCATIONS,historical,2015-2016 market dislocations,CM030,-13865489.276848242,533003070.19,533003070.19,XLI,-13917106.067658141,-0.09880549769064972,13865489.276848242,portfolio_loss,"China devaluation, commodity weakness, credit stress, and global risk aversion.",123.0,2015-08-18,2016-02-11,,,,,,57171933.55674943,1076037.22513,533003070.19,533003070.19,43306444.27990119,0.0,4.123326080689535,False,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM001,-94095817.14056031,393481302.86,393481302.86,XLE,-22752739.8766848,-0.5548232312655424,94095817.14056031,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,40368401.99654426,751819.1592799999,393481302.86,393481302.86,-53727415.14401606,53727415.14401606,0.42901377790515327,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM002,-11836899.472380616,28561279.28,28561279.28,XLF,-10859526.826120611,-0.423632870650399,11836899.472380616,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,5992157.447779059,80089.65823999999,28561279.28,28561279.28,-5844742.024601556,5844742.024601556,0.5062269441217049,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM003,-22892866.506089136,68098903.2,68098903.2,XLI,-15271027.424508903,-0.41600949158830636,22892866.506089136,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,10991413.118993051,185517.86756,68098903.2,68098903.2,-11901453.387096085,11901453.387096085,0.48012393363100736,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM004,-7941206.59669326,23795976.22,23795976.22,XLV,-3110819.541951648,-0.2759542561582434,7941206.59669326,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,3686477.8428003495,62542.563799999996,23795976.22,23795976.22,-4254728.75389291,4254728.75389291,0.46422137466306557,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM005,-57095761.47787785,204923232.84,204923232.84,IWM,-20649202.804632872,-0.4037244396966474,57095761.47787785,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,28730807.648042094,328525.70142,204923232.84,204923232.84,-28364953.829835754,28364953.829835754,0.5032038614490507,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM006,-2323836.7749706088,18001348.580000002,18001348.580000002,DBC,-1190824.996849349,-0.2500000371274905,2323836.7749706088,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,1578303.0086115804,30619.386940000004,18001348.580000002,18001348.580000002,-745533.7663590284,745533.7663590284,0.6791798054024437,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM007,21807570.965582818,745803252.79,745803252.79,QQQ,-24870718.694970414,-0.27225621610393913,0.0,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,91746774.85498622,745803.25279,745803252.79,745803252.79,91746774.85498622,0.0,inf,False,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM008,60291206.78317018,353804661.98,-181394883.9,XLE,-8614463.854540402,-0.5548232312655424,0.0,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,45517007.95999219,801676.71398,353804661.98,-181394883.9,45517007.95999219,0.0,inf,False,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM009,-508324885.43829846,1560973426.74,1252327488.8400002,DIA,-328539905.4197246,-0.3609752616215859,508324885.43829846,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,246546216.78773913,4068330.2087200005,1560973426.74,1252327488.8400002,-261778668.65055934,261778668.65055934,0.4850170114633615,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM010,-272259451.45261663,927115557.36,927115557.36,SPY,-131625656.7309997,-0.33400350140529467,272259451.45261663,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,138401621.1702192,1831543.45094,927115557.36,927115557.36,-133857830.28239742,133857830.28239742,0.5083445971546237,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM011,-7614102.822353735,58420728.900000006,58420728.900000006,XLU,-3242006.7733151005,-0.3606674184599503,7614102.822353735,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,6434633.311369751,112338.00416000001,58420728.900000006,58420728.900000006,-1179469.510983984,1179469.510983984,0.8450940920417757,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM012,-150067083.51757783,451011143.42999995,451011143.42999995,SPY,-112463317.65870628,-0.33400350140529467,150067083.51757783,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,87925414.29505935,672350.88165,451011143.42999995,451011143.42999995,-62141669.222518474,62141669.222518474,0.5859073971059108,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM013,-231563364.8311802,766180146.39,766180146.39,XLV,-101652668.48097432,-0.2759542561582434,231563364.8311802,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,114435078.80403987,2192298.52999,766180146.39,766180146.39,-117128286.02714035,117128286.02714035,0.4941847294690506,True,2026-07-10,099da12
HIST_2020_COVID,historical,March 2020 COVID shock,CM014,-14761327.019639948,54844164.5,54844164.5,XLV,-9486961.009648016,-0.2759542561582434,14761327.019639948,portfolio_loss,COVID-19 market collapse from the pre-crisis equity peak to the March trough.,24.0,2020-02-19,2020-03-23,,,,,,9305933.366691558,143067.22084,54844164.5,54844164.5,-5455393.652948391,5455393.652948391,0.6304266109889721,True,2026-07-10,099da12
